ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
19,0.20815932830618986,-0.1220095174730257,0.946950398910742,-0.7671656484964993,2.0290143579646442,-0.9788273004006033,0.885064310900305,1.5466132613976618,-1.4108993952101527,1.2574355481667794
20,-0.6136872783066545,-1.590435128061335,0.42413110576245,-1.0783228914614371,-0.7493025510120195,-0.6041131706419863,0.3821685121612849,0.18693070729642905,-0.9654020694611557,-1.553997631690732
21,-0.1342695123306092,-1.709404017117034,0.32606081336583775,-1.0897951744844827,1.8508702080518011,-1.8284585812719185,0.3234805087935039,0.5983441930524256,-0.826224764009974,0.6988378765558633
22,0.5478489353785614,0.9461592200706745,0.3211171498609665,1.4503758022812316,1.3590933001921695,2.035149024555708,0.02138331303955491,0.617501855082111,0.23044910397474688,1.5458515747982742
23,0.9698333874823446,1.3794687559072227,0.9241418814019251,0.9043510986513368,1.6062887543904667,0.358552524655515,0.9389072007474911,0.8796313852591289,0.1386858755876603,1.430106532531057
24,0.2062303109374398,0.6221427624185302,0.33121917481137736,0.3867682997136647,-1.0510210157618298,0.07140591414078123,0.27464960414459244,-0.3789751041981054,0.07943044335530294,-0.03019440881044979
25,-1.3895051986349927,-0.7447741982349916,-0.016053136797747662,-0.8764888940353307,-0.49362987576607037,-0.45977935153027233,0.03280643359695727,-0.8573480846550405,-0.1745168507851248,-0.10983739385034257
26,-0.47424960173613573,-0.5472543529558048,0.4028006907981118,-0.8061785624981784,-0.27992318945295536,0.1575190539340991,0.3290726158770987,-0.6494653644199395,0.16989324426798952,-1.3962075509783194
27,0.799249497957496,0.6187317031148486,-0.16226077049550364,1.5566928911820415,-1.2933533997765114,0.2032067101697115,-0.1249585175005551,0.44753021150990385,0.6017361284453422,-1.249252980247462
28,0.1992337356454025,-0.4281292850430021,-0.28354757536164216,-0.6335421359846841,-1.2120463183752466,-0.29977624866876557,-0.3777832119596182,-0.9004469883791166,0.6476286483781334,0.6764748509027612
29,-0.9271835070627897,-1.3704426887383172,-0.0988255534423662,-0.5893567763617573,-0.44053754695379055,-0.914373155556134,-0.20990010208432103,-0.995285719861029,-0.6234851752992301,0.27832428831226036
30,-0.14689947282390034,0.19366449186804988,-0.7642733777020937,-0.7733844184402309,-1.6197759828231075,0.3756764136220528,-0.7987488640057483,-0.7913662776833826,-0.03021580256985773,-1.5390714756417694
31,-1.2193362342370226,-0.4569158496360048,0.2083300210489658,-0.4991848832299927,1.2110159626765693,-0.980888854075083,0.20032821622092684,-0.12081691761744208,-1.8393938013355675,0.36029843812912643
32,-1.1120812820788704,-0.2582560708736483,-0.10719247616132198,-0.9188056564637488,0.3661510848184864,-1.4105472878449785,-0.2953378376467802,-0.22875277242156816,-0.7719387832789869,0.2480154273197605
33,0.680436767147401,0.455999461816413,-0.19238642797866748,0.48168400049520543,0.20599221511721333,-0.5071026152546634,-0.18673450349836704,-0.0397617179126144,0.48437954210930023,-0.3510544979820677
34,0.6614088977438928,0.8892222401656281,0.21319474081044346,0.06022570284972627,-0.950023142640186,0.20757171394305923,0.1674241475144132,1.4032430491100625,-0.15575384205625906,-0.564160428438868
35,-0.6335509116229073,-1.2097115975930204,-0.15174075006659815,-0.9350853563209928,0.1568024860990581,-0.367143164538894,-0.13463611777088963,-1.2153664432919462,-1.7531300197766968,0.0917925996086207
36,1.4271525462320571,0.3298588572950519,0.4366109705561439,0.7642993251740933,0.8443438811074139,0.5356217511884189,0.25511420253842615,1.1535333247894473,-0.38067584159930357,0.3239824360934107
37,-0.12323175648610905,-0.33947568056200533,-0.47837707767787285,-0.08018620089452136,-1.3095584280484938,0.19529802263686635,-0.5236761174025896,-0.22489639188428281,1.7027300150828524,-0.25579155479809834
38,0.20482039472252797,0.8052651783598491,0.38411946421120735,1.1553536594777571,0.29648348490393395,0.5660593578219101,0.35346560183780096,0.04177379842649274,0.9643466768091749,-0.7738875626392133
39,-1.9294583696666814,-1.4299059551361661,-0.02244093183606115,-1.3597323189319959,0.22493431375527378,-0.2642538197086821,-0.03536501663471362,-1.858681256558774,-1.0891048105312742,0.14746467588801357
40,-0.13686517473302637,0.7205780889046672,0.6686866837707462,-0.7490381057563658,-0.19412951500635126,0.18887767127450034,0.6216566920846124,-0.28319536715914556,0.6199779382543537,-0.28427731051734384
41,1.810899660572307,1.5956269944352042,1.3749624687066029,1.5471216870369142,1.9536704585464453,2.246374242903164,1.720824394925925,1.4537314545503424,0.915983750556189,1.9321464571655127
42,1.8590495404063268,0.7559764272088415,1.154253483959431,0.6607511382455212,-1.1799682282506976,0.5103230997010811,1.1073992616558463,0.963454650927825,1.348733590752409,2.2027972927785373
43,-1.516121197226355,-0.3007294515692813,-0.925192878120964,-1.0111505173145217,-0.5075066291125117,-0.40061586410857825,-0.9481005153196196,-1.875629705401362,-0.8408507179688867,-1.4085835310095396
44,1.1288726396831066,0.43157565199872405,0.26489697286408076,0.8717883917771962,-0.32995451183708985,0.6599322259428212,0.15397809572979262,1.611289648273986,0.3873923816552455,0.21447700202280554
45,-0.5625109316005396,-0.5713602320824893,0.06796283298952942,-1.6434918772573273,1.9288621141920421,-1.571772854896153,0.054102267349023236,-0.1528298760811538,-1.8151488383791967,0.5220032181306985
46,0.4624387518139929,1.1439545034133036,0.5918218137526697,0.7426804045655565,0.5145032851466801,0.7927316277429022,0.6880306033862953,0.4168950688094834,0.745688012626094,-0.8214968817947854
47,-1.490495144567407,-1.9986817399535028,-0.7219159143134358,-1.1657125162754651,-0.07071514094341005,-1.9933879561688845,-0.7860265893494052,-1.0578948883112769,-2.1796765506014313,-0.2524593085507255
48,-0.3112697216707289,0.08372297586081229,-0.7557793705074699,0.04869959176614619,-0.3960073901383664,-0.6431796166888342,-0.7953312884193781,-0.06600382573612001,0.5967389607719029,-0.5681987585371597
49,-0.40125800124581656,-0.6620621778315974,0.46923503098799973,-0.14378975409513217,-0.8560215682517827,-0.5989120379186966,0.2752686684176457,-0.034167310183020286,-1.2626501353751385,-0.04400911519011977
50,-1.7374051537359583,-1.248192307529182,-2.1935577712420353,-0.8533947503337719,-0.5801352902154513,-1.449288572514719,-1.9969922109611957,-1.8966042851361251,-1.808846321467564,-1.6019594480464205
51,2.0178725521303797,0.8003925508010242,1.6169340749739671,0.6676778705171036,2.4474464394824778,-0.5291305368534519,1.624107765995992,-0.13758460799453878,-0.22497956391159063,1.7184521194281757
52,0.14650449549132222,0.9284867447392309,1.2254039236563083,-0.12062837777688461,1.0950234038098763,1.2346179276015472,1.2952289116559117,0.33354390284911906,0.6487893719291681,-0.801379906472604
53,-0.007169201889803917,0.04237168003350259,-0.4591420595290067,-0.9602925995460452,0.04702123383885079,-0.6630255585953558,-0.40366849280795025,0.5554558838391813,0.12266661339383,0.39330835279538945
54,1.5402929227622184,0.6684820578474809,0.4306493082899975,0.47782884228034306,0.6661976951266583,-0.05339880696613149,0.30626185899758673,0.651211042917051,-0.7090548649401479,2.1175974341941037
55,0.6278209749492335,0.5873134267857028,0.4736613497772253,0.3212329289736082,-0.11805574254949551,1.0382471935927824,0.45968842541324223,0.16726174470545008,0.80943453917472,-0.36704969563221207
56,0.5773205445761916,0.16647212035068643,0.5765563912206563,0.06068176238811965,-0.11237818900006138,0.6429039589366996,0.5776641829608975,0.984615118651711,0.08309838943084899,-1.0548548596884086
57,-0.014020552683660679,0.29058052042718635,0.5192205503090238,0.05356646359470969,-0.20009794855267587,1.1958344518678778,0.553129803485063,0.17093492334495294,0.372386963852764,0.7346565512218098
58,-1.5544397833669095,-0.8495093307612771,0.560871288425568,-0.18002533642176513,1.4203907671345748,-0.7611638840338546,0.5559969024455587,-0.48373310306470774,-1.9604182005449402,0.26341930702505006
59,-0.3849675397917818,0.4030517144570518,0.29020143810723614,0.8030746263081331,-1.3995892878169316,-0.29822374379699335,0.2931562535275421,-0.296999847022983,0.5357151663389615,-1.7739542227141318
60,-0.9511182574935904,-1.5887421534841482,0.3056078062441854,-1.5716149271180015,1.3793191812921817,-1.0732707052311257,0.05438761598092469,-0.9684318415780643,-0.9210234466308846,0.6610194226722768
61,-0.35036234059654103,-0.15657774891059567,-1.8042038858598037,-0.8423693423198836,0.00757807296911462,-0.7726412601562699,-1.88383982812467,-0.43178033758162826,-0.2552057029830386,-1.0761556073403507
62,-0.035967402886962194,-1.0404964591237968,0.15166934282604427,-0.5487821375418374,-0.9280508265026652,0.7792007053916005,-0.006318652757154864,-0.8748612018669659,1.1786131601270058,-0.7365122771428829
63,1.4173351449804779,0.4938223555226956,0.7431380637045261,1.5577209733634032,-0.20970327039887818,1.174207339180094,0.7289654789356138,0.7533623718247835,1.1846911023275168,1.1617969757959694
64,-0.3071509739116275,-0.3601558559624371,0.6454851639113025,-0.5907259826606157,0.9254643979619173,-0.922469342098324,0.5493747000243351,-0.10103824464319247,-0.933314967646393,-0.26069668655909806
65,-0.4568260624498291,-0.6663247544775014,0.9726798739374445,-1.3001511924861562,0.20774115762583115,1.1576420845013093,1.015587911064643,0.9249150109805605,0.5524776435837659,-0.8862117675214255
66,0.6402670898491171,-0.3509159188178553,-0.196816867558198,-0.5051022970436927,0.6296190024503301,0.07516690093281583,-0.14327051081305187,-0.5197898169480666,0.38784018008708576,-0.10641032024878576
67,1.0422990051678065,1.5908752070912096,0.733815195438118,0.4335716709359706,-0.13678136997650886,1.3049780355066145,0.554664420006284,1.36778274700341,1.0422991015527074,0.8229726230489268
68,-0.7931115459772335,-0.8332565831246482,-0.9196328564627578,0.4350574274566046,-1.091782578190407,-0.6682580009579057,-0.9535720521679136,0.17136748100208693,-0.8096532160254544,-0.8021771814048948
69,1.415126010799727,1.6197321885636091,0.6419122312135739,1.065695881684568,-0.5347380074863808,-0.036640629847863725,0.5550020769781845,1.1910622117328358,-0.025192023533547596,1.6341440007109658
70,-0.13142858456228662,-0.5422287760028152,0.38667319920452004,-0.3805168948182689,-0.28015380643469234,-0.9368786728909202,0.3056557162737617,-0.4307580997631863,0.3486154773289818,0.5602017211275472
71,-0.3908466474768186,-0.22312470027076983,-0.0718954155359658,-0.6677977389828794,-0.8420266224203018,-0.5121296449449642,-0.09253201116482614,-0.20775282956104668,-0.5352360465781213,0.6279128659476876
72,0.7046714592769302,0.08688528232197025,0.07924146943952838,0.5430713513826066,0.3078513508467044,1.1899983225577075,-0.009037363074606522,0.35853995282277934,0.5484143379432922,-0.8394432439261099
73,0.2367368288351231,0.7998166277531097,1.6035817758698883,-0.6820083036537852,2.209837979405878,1.1870317026518822,1.6339930273784862,0.3446136393129924,-0.0342828805670973,1.3535719104052057
74,1.598872540850273,0.7462556336739071,0.8701779937039044,0.9953298676429363,1.4947577709786315,0.15239143480197118,0.987382898228716,0.9584131949499064,0.40079863966209733,2.121461262102194
75,0.9498982843257624,0.4991306042560455,-0.10454048219071675,0.6017512868282819,-0.5506880871756001,0.05601171689743824,-0.09983023183728978,0.6541315722500513,0.786691602829622,0.2881195395379196
76,-0.5432144451545163,-0.46297646273810267,-0.3366757361425808,-0.27180478447571566,-0.2944553781235893,0.3577824603687247,-0.2512901382912923,-0.31937104541670075,-0.006878726882850333,-0.7299334745368963
77,-0.45706159404166896,0.496340734982485,0.6345743666204734,-0.7308757565626729,-1.1164505116330177,-0.1801514146668045,0.45483625847957365,-0.2901702980278744,-0.7557586318254201,-0.9616266378444394
78,0.8154806350515285,1.0201048631653744,0.8090378045291854,0.37354853560375195,1.0524404797896352,2.065819966042583,0.826652663218275,1.7345803471179981,0.5846070816709907,-0.4614667644574442
79,0.9194294243179338,0.7262818990050852,0.3297011627401874,0.863499882585908,-0.6638861156757777,0.5387808039895599,0.2281239382535451,0.7651173672430107,0.8128344842123336,-0.1261154112657922
80,0.5768268843165993,0.5959651752619971,-0.9492385863764932,0.5888726576203559,-0.7153208751238284,0.4321529012290917,-0.9324322522801158,-0.4446846283585633,1.7064136140577397,0.6973753183901865
81,-0.0022304133370306106,0.654417716385119,0.8490599524781238,0.039256776148600604,-0.5179120947604071,-0.5123844388989696,0.7707983381540021,1.239106066760844,-0.18247902075755904,1.1609609384127464
82,1.5218033134175155,1.1944972929881135,0.8298058421484876,0.1106941874767169,0.3496946184114183,1.3950337916059325,0.893831260129185,0.42822107278538457,0.38166492350940795,-0.5146283558993545
83,-0.49084508160957935,-0.19068032797938395,0.410166041499738,-0.7399572472575219,-0.7495458624862852,-0.0642832361000523,0.5278078055364681,-0.03764438000560519,-0.45166520759450646,0.32188636987047214
84,1.0964674707702289,0.7520866303736506,1.0247522069438177,0.7485317206053514,-0.4625046435287676,1.2096160814973396,1.0206887513835894,1.6946597611013379,-0.31237183914278993,0.5569691204454893
85,-0.5368371910835918,-0.5708713106072267,-1.376449288024695,-1.093482662606771,0.0665457162744651,-1.9365365222946878,-1.3351437256795164,-1.4178096610783886,-0.9243061500371397,-0.33415339128853405
86,0.138289941452677,-0.6281738089184128,0.849722931537533,-0.360948958098209,0.9795231041930725,-0.10252290837076973,0.7517720117351003,0.257580300305182,-1.9026407762143915,0.5692418929438328
87,-0.9758928079552216,-0.9394787974442605,0.8681921440182642,-1.2078962196345173,0.04591386336777936,0.596140859980603,0.7924453278577219,-0.7695833403378033,-0.4668958715178739,-1.4731912728781094
88,-0.9161185376940684,-0.04997165978428795,0.3547260233487099,-0.5487591739149866,-0.5313590387647397,-0.507482946482665,0.41179947658082694,0.15997238689634558,-0.44986330446170875,-0.6738927553724071
89,-0.1977426406336152,-0.45619794883132353,0.26161522805178344,-0.47652160030339263,-0.49220238204679156,-0.7460780820334957,0.262525287201283,-1.0865711067817063,-0.6409001409415017,-0.5295895222226285
90,0.27335979390791687,-0.6690394155919492,0.909135099806085,-0.4409222046570825,1.9635449075898508,-0.5736863711801571,0.7784723055690493,0.17966231077670283,-1.4530366718113314,0.821532753682076
91,-0.19533942660140843,-0.4658634503146387,-0.14612930999325408,-0.4145608037977647,-0.9052775372778814,0.30654517902259787,-0.11376673762113002,-0.07961562463020905,1.0650063472426579,-1.4271667257081864
92,-1.3949650407397833,-0.1922364246806417,0.31105603674627574,-0.7624697550697047,-0.5294572928246604,-0.5648555664577908,0.21340196409046264,-0.8688056866878376,-1.3632922435017871,-0.6555453685915957
93,0.3233549309004331,-0.6482171443462884,1.2727957957110856,0.34676062324606866,0.9013781359453631,0.17432105441066098,1.3221688204475721,0.46160607668442843,-0.1407575449563639,0.6794843532732777
94,1.832896103299598,0.7638217357413006,0.7050238266924526,0.9292754000138753,-0.9902889907899857,0.570954116288663,0.5786501459025454,0.45304169265077704,0.8639382201828625,2.357350951439158
95,0.7234782800894012,0.5217920447556688,-0.15753179450553823,0.5342748887046606,-0.27832699040447784,0.8383110520193542,-0.1997097609164036,0.5758688641262624,1.475617766877195,-0.7161822819962552
96,-1.5006091750518016,-1.1543400932506285,0.10857805870061826,-1.4685781112431917,0.5097802513583731,-1.877460658178566,0.08873135765929603,-0.2602424834677835,-1.6502029111858219,0.18779895016161682
97,0.32298480109190303,-0.2493629290596098,0.24082832897055823,0.07094534744484506,-0.17008676608068402,0.022831716866776493,0.0805260854922653,-0.0024862222691548197,-0.11911601427318723,-0.7959895662077637
98,-0.7610867270472058,-0.3039135610733866,0.27667517542835746,-0.718578315636928,-0.940930851528806,-1.4851213183617265,0.36839324103435633,-0.2602703344638253,0.040377452015553636,0.16596470563348556
99,-0.3435181170935481,0.11941063200377498,-1.548545393851891,-0.020353470622778227,-0.07741460829461082,-1.1705430699993773,-1.4843312382653573,-0.6695600992249915,0.14439543824063675,-0.847157529149183
100,-0.4652214018788271,-0.41500947170038316,-0.17702271728582283,0.27826941874653843,0.6003305492020986,-0.047358795425201175,-0.16256804496250923,-0.12093156065205508,-0.4817303390529122,-0.3690193091091648
101,-1.3679427575275498,-1.6600075986864908,-1.8710956486352803,-0.9835953036989465,0.4548669988109399,-0.9433944529568713,-1.7782753828202993,-1.9015620603586558,-1.1327769317084218,-0.45498659376367667
102,-0.6109753542605016,-0.8926131558025175,-0.43914434904841715,-0.47946480387612483,-0.8397947998658554,-0.2946027209943898,-0.31702143371078695,-0.5488400628494324,-0.19898937222901053,0.05701410774878885
103,-2.042264795429162,-1.7020828614157901,-1.226989303296291,-1.2805023211323063,-0.8899303449387627,-1.3035205231097577,-1.1198247020743664,-1.5060562487755205,-1.0611357756817499,-1.3926757396136553
104,-1.1425565590103988,-1.3767369789442738,0.9527181716505542,-0.22554371804071507,0.9147466971207389,-0.17659915182142152,0.870303966454204,-0.6696636936811432,0.029514650815653423,0.187068315474125
105,0.4710664223276273,0.4069770599403044,0.8687402045582406,0.4904064633434214,0.1576367642706351,0.10070205750393967,0.8894414573233645,0.7960991910407502,-1.0160602490302986,0.5172630823767363
106,0.3831476091662594,0.7792297863210014,-1.8172844698464197,0.24983987848782507,-1.377125249790707,0.46302823111258035,-1.9333435658990155,-0.7649760136628364,1.7955453730270023,-0.8699650024723117
107,-0.5837496728350822,-0.7795383069574339,0.0001602908029624643,0.14840304213783675,0.26539363288431433,-0.33024177108891223,-0.12095516529994026,-0.1286219088260455,-0.1814994971980662,-1.0642412373768675
108,-0.8626470096653237,-0.08737278517307061,0.026316431339426183,-0.7213984961858674,-0.8228955933309281,0.13217271149396248,0.07204610165720769,-0.46885215581635253,-1.143738950398126,0.11235280251696998
109,0.17282697421809567,0.1439882519724218,0.7766090044394126,-0.12371689726579452,0.5971293886528563,-0.48390099951459875,0.7504589257307526,0.1335388732139681,-1.2587898382296157,0.870126949799511
110,0.6512412182370608,0.28104754877605814,-0.8479708769661696,0.831655906872032,-0.4323533489758267,0.4996960712439299,-0.8503815335255793,-0.7223675020783179,1.103572646113095,-0.7256544709861529
111,0.040058980940647804,-0.2015945389618109,1.2943003548600305,0.26750586877142635,1.263133261448551,-0.2908765774531928,1.4085584612365138,0.593367964457152,-0.19674119195582157,1.0855859333515514
112,0.9791467617566443,0.7146968562546667,0.47770862738385955,-0.18765955298765455,-0.26702480691263436,0.38722875480449503,0.3291198236030578,0.8874473632183123,0.6357108435432095,1.1997600240624289
113,0.15321223898591757,-0.1619948071490813,-0.13401154965500983,0.35602014891473327,0.19218157623626403,-0.43469702796589904,-0.21285969350868997,0.001903303008934291,-0.1877260656687224,-0.5868069860199423
114,-0.4110536584012845,-0.7135205258433683,-1.0323399126493285,-0.5515670372134986,-0.8727117347366239,-0.14069967510724818,-0.8780395595670609,-1.5523931455755051,-0.1760273249487796,0.03394781284895303
115,0.8136858973067026,0.18350874196990513,-1.321394569702409,0.7536618398464904,-0.3844755624910921,0.9980813428333322,-1.2583638840398308,-0.1132133000337108,0.5022685139269589,-0.5527904449499459
116,-0.5112413661523778,-0.1841811719653052,-0.7292372142688648,-0.4379106009859704,0.3425829039190294,-1.0941765765224327,-0.6829354499117265,-0.17631213382807767,0.22074422841273597,-0.9545322362447547
117,-0.13900125642563094,-0.44062900165531704,-1.7070665357342667,-0.8027316731610651,-0.7397790105888357,-0.12009550035094346,-1.5266759464979853,-0.5905042824217319,-0.3053635593201085,-0.695699597937715
118,-0.027115688793306104,-0.10726610376738799,0.703930864167468,-0.46971414387121707,2.1094754100955964,0.726070550799683,0.6220024370839332,-0.3215062410284305,0.6340088215554975,-0.35863186850601614
119,-0.434305331375735,-0.8120918318908157,-2.2064106100661665,-0.1945432441692287,-1.5281378734998203,0.3760976821941211,-2.0575409199797736,-0.5747995279180387,0.992520181616461,-1.4641691170326405
120,0.9269225220347725,0.13299660672273872,0.2344772722402475,0.957240768522707,0.26225658343976094,0.6139550786818385,0.14670762855670055,0.684001554895002,-0.20586419237662948,0.7065896493626274
121,0.09494843471234721,0.05443435101650179,0.008987057916867908,0.06370337193916975,-1.0925580497746852,1.3278824831805076,0.026165583524983257,0.6168129144800759,0.8205295647049099,0.13017476665606775
122,-0.5102614878016773,-0.8531812656081215,0.2509686156790653,-0.964088264223051,-0.1211712310372578,-1.079539020533595,0.3301760307101809,-0.4879833486446468,-0.21920775392724864,0.8214256034591476
123,0.17096414341616248,-0.27073086674625496,-0.031345667437107275,0.38233586897608296,-0.253506904043992,0.8109622533396523,-0.05224022308454518,0.23228117391525857,0.4933051883849018,-1.196316277545042
124,-0.6886109786852164,-0.7179020104450045,-1.0742838510473531,-0.9209837463760018,0.15915427661242718,-1.1824577227605788,-1.2531076516851722,-0.43789776456903934,-0.5868607084504098,-1.1885558435638703
125,-1.9200382195018277,-1.7755985578180538,-2.331079040979153,-1.892611033242591,-0.19047966558020316,-1.6890379028298044,-2.148090535461107,-1.7744979343195897,-0.8149088386605131,-0.3832751197190566
126,1.1467982562854704,1.3005705557017342,0.047539179028216944,-0.17558226935815358,0.3806828094419462,0.6118774638707376,-0.03951698749562024,0.24770651541673272,0.36462068193670366,0.27765003594940757
127,-1.0230963857114115,-1.3798788867339877,0.9892689679297901,-0.27257415468686425,2.1709338106732288,-1.4831697235443417,0.9502196900001635,0.14878681880751324,-1.292621442469583,0.12006682577781133
128,0.553867331143472,0.45184874225955685,-1.1996064760108534,0.7322327123437115,-1.3529259147702861,-0.7222555286459548,-1.3103287050208756,-0.7310211097407422,1.3861392394562393,-1.0738093623442613
129,-0.255001138087122,-0.7890527894659173,-0.07131185318919045,-0.5561546426267665,1.8238998964804545,0.24445251780119387,-0.0222544911924359,-0.4985659228671689,-1.4434091009397172,0.21903523430435912
130,1.3587871757677181,1.6526016462098818,1.3638955906174732,2.3275344238485722,1.7932255532263468,1.5428147386825295,1.530826331324371,1.1151166233000935,0.6938701782638227,0.41320412604414014
131,1.9443707119561855,1.3859601981642262,0.6217714176812523,1.6355406998573436,2.255998141589496,1.5812536717553864,0.6540195206526841,1.7886798519528913,0.9676215813159897,0.17917272174476237
132,1.3687066212820087,1.5277962324166177,0.7585379473674099,2.1539967313735,-0.8679808942439097,0.8970382044070586,0.6874766141227714,1.9027914469356229,1.5401334438047083,0.13086137146106347
133,0.5097946507164371,1.0086437910494945,-0.991606754525129,1.751928697694692,-0.5732172393602344,0.702494524726741,-1.0673320394669972,-0.6361746291677327,0.41534991135416616,-1.5552909113996998
134,-0.9979798651444733,-2.009756684716627,0.12869627505320558,-0.9331800537925821,1.41427127523843,-0.7272661265726897,0.09560842651519855,-0.4352314897463518,-0.027801118828592167,0.3962328273904151
135,-0.4151951758088291,-0.0990353370860027,-1.4933202098431255,0.3223049085721643,-1.274133504633665,0.6967711339584873,-1.3360346749397212,0.46129600081913097,0.21559715377973143,-0.28723848103807303
136,0.3940207483795312,-0.32283626132813326,-0.14971242908858456,-0.25971753205817555,0.8567217802065421,0.38380302901885455,-0.10537621273396759,0.20565615781196916,0.3429950264573918,0.42503323982496494
137,-0.15852238613736136,-0.498518050072376,0.275882380802402,-1.1634069072024853,0.6149210599737269,-0.3680836472251945,0.3538028099185478,-0.2866991958716336,-1.7578100656583373,0.6562778380593918
138,1.5916140507554868,0.18956296924094343,0.5417169340253908,1.2552255511953234,0.1923573540477044,0.27759884562851295,0.6498709505943422,-0.18006447770313286,0.9462897748400478,1.6536581470310445
139,0.004331156391979925,-0.7094501578250639,0.5978275113385855,0.3217597892822052,2.0347957376362467,-0.8407195970040701,0.5207171921885442,-0.13764001603010056,-1.3127711786483622,-0.44332806295676036
140,-1.081309403651298,-0.23683024846850667,0.816923588048307,-0.7887827333085867,-0.1283438077270231,0.9246422321118676,0.7770948608759545,0.6125980869639532,0.22179021860922515,-0.10082577697050468
141,0.37796705774139533,0.2546016012730592,-0.9681907348557492,0.13248317880704868,-0.33123429834295354,-0.961229631984894,-0.8937339766067416,-0.4764265783616342,-0.14962245158734108,-1.098491582967093
142,-1.2189669349433538,-0.6912241661669591,-1.8321881848337123,-0.9230598448723315,-0.8835360869074959,-0.349371808790197,-1.7716506496566682,-0.759929752305533,0.3604269665376769,-0.6456106083464724
143,0.8066422646077442,0.801645797767003,0.6620697141919908,0.8283797590102032,-0.875692192612952,0.47584560742482274,0.6361629559323319,0.7650851627692057,0.684253681472483,1.1100903041478858
144,-0.0416928134441677,-0.18099353158238057,-0.22998409424967103,0.16540442418831258,0.4682801284154423,0.36430449807926973,-0.19997434487977817,0.8726426589466757,-0.5500031165246965,-0.42191992171730486
